station_id,ts,nb_stands,nb_bikes,status,probability
1001,2018-05-09 10:27:18,2,17,OPEN,0.8947368421052632
1001,2018-05-09 10:32:42,7,19,OPEN,0.7307692307692307
1001,2018-05-09 10:34:06,7,19,OPEN,0.7307692307692307
1001,2018-05-09 10:34:06,7,19,CLOSED,0.7307692307692307
1001,2018-05-09 10:46:20,7,19,CLOSED,0.7307692307692307
1001,2018-05-09 10:52:11,7,19,CLOSED,0.7307692307692307
1001,2018-05-09 11:25:05,2,12,OPEN,0.8571428571428571
1001,2018-05-09 11:30:43,2,12,OPEN,0.8571428571428571
1001,2018-05-09 11:42:15,1,13,OPEN,0.9285714285714286
1001,2018-05-09 12:16:19,1,13,OPEN,0.9285714285714286
1001,2018-05-09 12:32:58,3,11,OPEN,0.7857142857142857
1001,2018-05-09 12:37:06,5,9,OPEN,0.6428571428571429
1001,2018-05-09 12:38:41,4,10,OPEN,0.7142857142857143
1001,2018-05-09 12:47:04,2,12,OPEN,0.8571428571428571
1001,2018-05-09 12:51:53,2,12,OPEN,0.8571428571428571
1001,2018-05-09 12:55:31,2,12,OPEN,0.8571428571428571
1001,2018-05-09 13:06:39,5,9,OPEN,0.6428571428571429
1001,2018-05-09 13:17:02,2,12,OPEN,0.8571428571428571
1001,2018-05-09 13:21:42,2,12,OPEN,0.8571428571428571
1001,2018-05-09 13:27:19,1,13,OPEN,0.9285714285714286
1001,2018-05-09 13:30:52,2,12,OPEN,0.8571428571428571
1001,2018-05-09 13:37:52,4,10,OPEN,0.7142857142857143
1001,2018-05-09 13:42:41,5,9,OPEN,0.6428571428571429
1001,2018-05-09 13:48:01,8,6,OPEN,0.42857142857142855
1001,2018-05-09 13:51:57,7,7,OPEN,0.5
1001,2018-05-09 13:57:15,12,2,OPEN,0.14285714285714285
1001,2018-05-09 14:03:02,12,2,OPEN,0.14285714285714285
1001,2018-05-09 14:04:17,13,1,OPEN,0.07142857142857142
1001,2018-05-09 14:10:38,12,2,OPEN,0.14285714285714285
1001,2018-05-09 14:20:47,13,1,OPEN,0.07142857142857142
1001,2018-05-09 14:31:30,11,4,OPEN,0.26666666666666666
1001,2018-05-09 14:41:58,11,4,OPEN,0.26666666666666666
1001,2018-05-09 14:46:59,11,4,OPEN,0.26666666666666666
1001,2018-05-09 14:52:39,13,2,OPEN,0.13333333333333333
1001,2018-05-09 14:58:02,14,1,OPEN,0.06666666666666668
